gift_id,price
0,247.72153802603134
1,184.0188983798289
2,40.91411485729623
3,79.70893229806097
4,6.487364365093526
5,106.18619774597755
6,42.90337417101546
7,37.192934304795926
8,209.74534483414027
9,212.34221244364744
10,189.34134656038077
11,58.63584532929235
12,135.94233140443976
13,191.4250406640058
14,103.50207458180375
15,185.27184594317805
16,41.676866582158254
17,86.31853704425157
18,139.99606373869756
19,149.1563063771173
20,136.07796339046035
21,101.45998198076268
22,86.5318078546552
23,31.663887959424756
24,82.35076209733961
25,72.07626623626857
26,43.78227094189788
27,-11.43194725678768
28,115.6335176890716
29,140.544072315839
30,72.4199573125079
31,120.06083469877194
32,103.31993064441485
33,38.633620665146736
34,127.78698483655171
35,83.71211649912584
36,46.567727441957686
37,7.665106810803991
38,36.57245406959555
39,183.22658426804992
40,-26.83841682538332
41,124.52781371139281
42,116.1640016320016
43,22.73809260322014
44,24.849467184074456
45,21.44299846535432
46,362.74583175317093
47,82.42170200415421
48,113.9304018291441
49,71.77940805899561
50,174.12469377754314
51,191.44863716755935
52,80.61374325973156
53,94.70041032572044
54,32.08237520768307
55,44.84446248075983
56,-0.7874252969340887
57,136.09201726135507
58,205.1474930344266
59,66.6247945571231
60,89.78326916781953
61,100.1567814930313
62,29.235953401919687
63,18.859675519692246
64,164.71821385185467
65,-23.783869205610245
66,128.8694977882551
67,-28.515553759032628
68,57.24623587616952
69,111.47983943647705
70,132.09298346363357
71,206.9653921968129
72,91.61217952612787
73,27.876170577204903
74,90.8742255968973
75,191.14645470964024
76,153.4351063578506
77,147.47030690436077
78,88.25623079821526
79,44.479953686270164
80,80.62343955042888
81,42.890495451691095
82,149.70150302530965
83,97.56510115455603
84,182.29889421338157
85,94.4419726851047
86,145.25775185532984
87,33.303096467701835
88,66.7098670725245
89,103.37906700251915
90,99.13109568301297
91,20.332868970624986
92,90.416542617284
93,70.30593235256674
94,174.90735783299897
95,134.98685861406557
96,106.30472288408782
97,-47.81138176897366
98,10.454282653343398
99,117.32054631393112
100,82.1371805335948
101,136.60662644593685
102,71.10842104080075
103,164.01347056191298
104,175.98752208030783
105,94.0751583132369
106,126.1315512045403
107,66.29891329150996
108,123.95169267224264
109,118.80298988924187
110,136.03251356502005
111,146.17096940298507
112,324.15324908286857
113,33.06775468250271
114,118.33059852781298
115,53.84114734391915
116,142.775738269047
117,169.30684741468576
118,130.6961132610595
119,30.738182699715253
120,126.1078071629745
121,127.58708787166688
122,167.12512101184984
123,101.22064063159632
124,94.92720323799585
125,61.86722248290607
126,112.87736164922535
127,131.6989061790082
128,553.5882042111916
129,152.44129070651252
130,75.89318379283941
131,100.79779828539176
132,-49.93993325045449
133,78.56929396030318
134,80.18864974641474
135,152.83810902117693
136,81.36310383681848
137,154.1606384110928
138,120.76009562863328
139,125.83275400183629
140,82.50640718717477
141,70.16757283254992
142,123.8276546724228
143,6.239510653045727
144,107.93924420911935
145,152.28806869308755
146,31.39388028542453
147,58.29342190492025
148,128.88410119312175
149,101.95018943367177
150,107.82363041598
151,135.8550670058903
152,32.13165279974055
153,112.23674931144342
154,61.48911897389917
155,169.50424481254595
156,4.562086054080282
157,92.50478873160318
158,19.725374828049098
159,72.01314898942655
160,117.4923101047898
161,157.08686182038218
162,52.38344051987224
163,108.60558344393212
164,64.61799222201807
165,215.16264553989458
166,119.25189071301429
167,78.59569036336325
168,119.24607531783113
169,30.38088805267762
170,74.643403034308
171,17.655192333084415
172,72.43999380525202
173,108.72973015342723
174,29.736373620136874
175,129.17536035255762
176,117.96166691662802
177,40.04741969000315
178,42.888452847881126
179,19.53297474354622
180,121.76079380599549
181,97.4568751474435
182,110.74257437884808
183,160.6858567076706
184,93.19948105387448
185,110.91310526071175
186,98.46565992110118
187,101.42063871520804
188,131.75669867172837
189,73.25146539293928
190,144.71178073940973
191,42.109888149178005
192,-33.84664198505925
193,5.936736514428048
194,89.28320000399253
195,176.22760870253842
196,230.49607603662298
197,79.16895266486972
198,144.04547257817467
199,253.02560319342592
200,142.29226991992618
201,114.02709825358761
202,77.254486840553
203,135.04953301369096
204,38.60964299076295
205,173.84104980820848
206,73.5928127119987
207,105.91381945973262
208,136.8050621985749
209,75.38725795832579
210,169.90390437214228
211,73.00583599219681
212,76.41031780399499
213,105.00931836626842
214,121.59773892498924
215,121.72004682387342
216,55.27960507890384
217,201.04249786281434
218,166.46440133634314
219,127.37427134951577
220,85.58222686163208
221,108.69597414290183
222,84.87653387579485
223,131.54435357968032
224,176.84463162976317
225,77.5012199258199
226,81.1601759458863
227,114.270722539688
228,186.00809985146043
229,142.8151708158257
230,100.46439012943301
231,9.611767876354861
232,63.040745078906184
233,162.34456995374057
234,116.16741608838493
235,156.37499333085725
236,38.680419208831154
237,7.9241345744085265
238,133.66058626657468
239,48.77286831827951
240,-12.529014995758189
241,120.32649151480291
242,67.43767946194566
243,112.47012572801032
244,68.86379443359328
245,63.05702116116299
246,58.298618755536154
247,107.18989590095589
248,44.59050216298783
249,81.38684197496332
250,82.86534024536377
251,-13.266628497513011
252,-28.171506782833603
253,251.6492687814607
254,156.82163597783074
255,132.74814362821053
256,42.96687305503292
257,99.91787708485208
258,24.399588110434706
259,97.99079262123269
260,33.121027337751
261,67.44447630229115
262,193.25861281179823
263,94.25729816465173
264,76.18813585671887
265,-31.301378390635364
266,118.44863251622883
267,156.55968904600013
268,153.77398381465173
269,-40.59148378594546
270,150.25681586288556
271,178.5084729812661
272,97.26015217289387
273,185.20643329860468
274,161.73491220695723
275,32.92541355032881
276,142.38091173880093
277,141.12053089111578
278,135.02613195567392
279,224.45810718536086
280,69.88415518210968
281,144.15437968708284
282,-2.20897224615328
283,65.96993609060883
284,157.8944067121629
